id,text,label,sentiment
16304,just starting my day...a long Friday,0,negative
9005,"This app is great as far as the calendar and task functions. However, it is nearly unbearable to use since it doesn't respect the phone setting to not notify during a call. When it notifies during a phone call using the regular carrier app (not Skype, Hangouts or other app), it buzzes and sends a loud notification that is painful and very disruptive. I sent in a support request 3.5 years ago and they said it shouldn't do that and they were going to ""look into it."" But they haven't fixed it in any updates and it's been the same on all of the different phones I've had since then, not just an isolated issue on one phone.",1,neutral
7086," Batman: Arkham Asylum, but I don`t own a system that will play it, sadness",0,negative
13541,oh my. i have to play cluedo.,1,neutral
4392," brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off",2,positive
7677,"I really like this app. The concept of blocking your times is great and I find it helps me structure my time really well. It's also a load off of my mind knowing that I don't need to think about when to eat or what time to check my email because I am at ease knowing it's all planned for and I will be informed accordingly. My only disappointment, with the service and not the app, is that I am unable to structure my timeline online on a PC. I think there are limitations of the mobile device that makes the scheduling somewhat confusing. I think it will be perfect to incorporate a way to set up your schedule on a nice large screen and use your phone for viewing and notifications.",2,positive
19230," haha what can i say, you`re a great teacher!! you learned from the best... Hannah Montana",2,positive
23970,**** back home in tallcree (rez)  now i cant see my boyfriend,0,negative
313,I'm shocked there isn't a free trial period for this app. All the things that I'm looking for are premium features and aren't unlocked without a subscription. As a rule I do not subscribe to anything unless I am confident it will add value. A trial would help me make that assessment.,1,neutral
16205,from seeing all my koreans buisnesses failing.,0,negative
1149,"New update is incredibly finicky and makes it difficult to add existing items to projects, change dates, etc. Appending a task with #project_name no longer adds it to the project, it just takes it as a string literal.",0,negative
11934,i`m really tired today!!,0,negative
1758,"No way to integrate with google assistant on a pixel. It's great app by itself, but unless developers figure out a way to make this happen, this gets one star. At the moment todoist has a work around, but ultimately, im just looking for something that allows me to get thoughts into a task list without needing to search for my phone and get into the app. Sorry devs.",0,negative
2889, yeah & when it goes wrong it`s the worst feeling ever,0,negative
10131," it`s a modded 360, so you can`t send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft.",0,negative
24874,"off to bed, night every onee",1,neutral
3141,"A great way to work on self-improvement with friends, hold eachother accountable, and have fun!",2,positive
25705,dissapointed in every way....confused... and damaged by the ugly love bug,0,negative
11650,School can blow me. He looks nice today thoughh.,2,positive
18320,"Now Im in the work  , I miss my home, any news?",0,negative
5372,"This app works nice if you want to track daily or weekly tasks, but it was impossible for me to schedule tasks that should happen at a certain interval. For example, every two weeks, or every 5th of the month. There is the option to schedule a task a certain amount of times per month, but not to set specific intervals or dates for such occurrences. This was unfortunately a dealbreaker.",1,neutral
6853," thks 4 the follow, and  tweets, i returned the love",2,positive
14855,Good morning to all- and welcome new followers!,2,positive
18000, Wish I was in ATL!!,2,positive
16016, yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I`m trying to avoid stairs lol,1,neutral
7328,This tune can make alarm? I set a few alarm is not ringing..,0,negative
818,Ada acara menarik lain: Keys to the VIP di channel V. Ttg straight yg dikasih tasks to approach strangers in the crowd.. Hmm,1,neutral
7727," sweet, I`m trying to earn my crown for gluten free baking!",2,positive
21923, Yep...sadly I only had 10 min before a meeting!,0,negative
7972,() Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,0,negative
4677, awww i missed it  twitpic?,0,negative
1633,Great app for managing and completing tasks in a form of projects.,2,positive
25761," - Yea, I really need to learn to reload my own",1,neutral
6696, aww tessy wanna hug?,2,positive
18824,Happy Mommy Day,2,positive
12884,#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it,2,positive
4678,Works well. The interface is a little odd. You have to scroll down to see all the graphs.,2,positive
18976," nah, you`re just altered forever   Enjoy.",2,positive
6849,no luck in goin to forum.. im about the only person on earth not goin out,0,negative
6613,"There's no simple reminders or ability to add to do task, everything has to be added via calendar which is irritating me...app is useless right now",0,negative
8572, wow that was easy! Thank you,2,positive
10585,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,0,negative
6382,"  Lupo`s is a bit far for you methinks, luv. They`re an hour out of my way in Providence. I love Providence.",2,positive
519,"I have been using this app everyday but last update cleared all my future reminders. Now its impossible to recollect those important reminders. Searching for better alternative. REPLY : awesome, tried your advise to sign out and sign in...but lost yesterdays reminders also...fyi i had requested forgot password for this account.",1,neutral
8837,going to watch some tv now - crazy night out - up at 7am for work tomorrow  I`ll live somehow! At least it means I finish early!,1,neutral
19622,Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao,2,positive
16682, That is amazing she will be happy with it enjoy your sunday  ****,2,positive
3129,"Love the app! Easily modifiable for making good habits, daily routines, and checklists, and fun to do with friends. Thank you for the your response below: the link allows you to review your history (this has been very helpful for me in realizing where my weaknesses and strengths are). My last wish is to allow friends to see your tasks and completions (for encouragement).",2,positive
3632,word to yer mother!!   \m/,1,neutral
18522,What a bad day,0,negative
3258,"haven`t twittered in forever. yeah, just had my sixteenth birthday party tonight",1,neutral
17615, love session 2 of king of queens,2,positive
4566,"Home from gallery opening in Woodstock, NY. Frined had work on display.  Much great, cool and interesting art to be seen.",2,positive
12577," if hobo and i come next week, we`re buying you all a drink.",1,neutral
5883,Hard to use.,0,negative
12881,Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day,1,neutral
11249,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&d this sat ...is a sad panda,0,negative
9777,someone take me to LA  I NEED TO SEE THE LEMON TREE,1,neutral
5257, I don`t have any,1,neutral
10170,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",2,positive
13932, well what about tomorrow? I miss you,0,negative
5783,oh how i love texting my drunk friends  hahahaha,2,positive
811,"Amazing App Now I Can Easily Remember Every Single Shopping Items, But I Can't Afford Premium 😭😭😭 Thank you So much Sir💕💕💕",2,positive
16934, hello there  ?,1,neutral
856,lMMD,2,positive
19648," Oh, don`t spoil my fun, lol",0,negative
10219,Why the hell is Pelosi in freakin China? and on whose dime?,0,negative
8830,"I have been using this app for many years. Definitely one of the best calendar apps for Android. Unfortunately, too big desire for monetization of the app won. Full screen ads which you cannot close are now popping up after adding events and more. Such a big disappointment! You can of course purchase the app but for me it doesn't add any more value as I don't use pro functions. I guess it's time to switch to Google's native app.",0,negative
6148,Could be improved dramatically considering I'm in love wit Microsoft,1,neutral
4311," very much so  You know I am coming now on Thursday too right, are there door sales ??",1,neutral
21371, morning michelle  how`s the oatmeal ?,1,neutral
26986, I love Overnight. And they`ve worked with me on printing/shipping issues.  sorry it didn`t work out for you.,1,neutral
2774," Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",0,negative
12664, yeah I imagine you did,1,neutral
6554, Sorry we couldn`t get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live,0,negative
19657,hanging out at school... last day for seniors,1,neutral
7233,feeling lonely,0,negative
519, sounds like you all had a great night . i`m glad it was successful,2,positive
4227,"Purchased by premium, getting error can not sync. Emailed support, no response. Don't waste your time or money",0,negative
22995,Greenville for the weekend for my best friends birthday and leaving way later than i wanted...,1,neutral
24230,"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",2,positive
1526,This will meet many people's needs. Best multi-platform apps. Best location reminders. Easy to use. I would like start dates and others have requested them for years but Todoist refuses to add them. Down a star for that. The offer a work-around but it's not convenient.,2,positive
4466,"Great app! Still testing it out so will come back with better rating... From last time I used it, it worked perfectly no issues... Second time around... Should be interesting.",1,neutral
25605," thanks for the retweet, man  having a quiet Sunday morning... how`s yours?",2,positive
938,_x How did your Geo ISU go? I swear I just had the worse day ever..,0,negative
7965,It would be good if it was a free app. I understand in app purchases but only if the app itself was free.,1,neutral
7065, if only I had half the drive you had!!!  You are my idol,1,neutral
13750, And what`s your blog entry about?,1,neutral
2701,Downloaded a bunch of these types of programs to find the one that was best. This was one of the worst. Played with it for about an hour and couldnt figure it out.,0,negative
1836,"Rubbish app, doesn't sound on time😠",0,negative
19965, why?!!?,1,neutral
15764,Is it possible to pass out he your laying down? Bed soon if i can sleep <3,1,neutral
26442," I found it, I added it, but it`s still blocked!",1,neutral
25958,studying for my exam tomorrow @ 2 & packin up!,1,neutral
5409,at the taste a addison w/ her fav. ppl,1,neutral
18147,"is almost done with the third/chapter cover page, yay",2,positive
15371,Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,2,positive
2272, make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.,2,positive
4772,I been looking for such an app and finally found it. It's really nice and I can keep a record of my activities on daily basis.,2,positive
2029,_queen like it,2,positive
9964," Hahaha...gutted !! it`s his birthday soon,so he`ll have to wait until then. haha",1,neutral
9262,Thought one drive would be included in the cloud list.,2,positive
13231,"not enjoying this cold, raininy Boston day.  I think my new metal back doesn`t like getting wet. ;-)",0,negative
4357,I`m sitting around wanting to do something  any ideas?,1,neutral
8458," alright. i REALLY wish you guys could`ve done a show in tennessee  because now, i can`t go to one of your shows :`(",1,neutral
19563,is still missing her husband.    I really want him home.,0,negative
23763,watching short stack tv,1,neutral
10940," Do you know if you text to 40404, it`ll go to your twitter after you set it up with the settings.  And FB posts - text to 32665.",1,neutral
16006," Speaking of fish, our company fish just died  RIP Julio",0,negative
220,No launch today. Teacher changed plans and we watched a stupid move about tesla,0,negative
8353, I`m going to the show in Amsterdam!  Can`t wait!,2,positive
920,Can't use it without providing your email address. Immediate uninstall.,0,negative
5820,"Interface similar to Wunderlist, functionally not the same unfortunately. As an example, Wunderlist allows manual sorting after sorting by one of the sort options (alphabetical, etc), which can fine tune things beautifully. Microsoft To Do does not allow manual sorting unless you deactivate the selected sort (like deactivating alphabetical sort as an example). This then reverts everything back to the same unsorted mess prior to the selected sort option. Very frustrating.",0,negative
3334, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,2,positive
4666,"Basic version works as described; just not what I need. The habits I want to improve require reminders at different times of day. And I'm personally not finding it an effective incentive, especially 'starting over' if missing one time. That's kind of a carrot AND stick approach. I'll stick to a simple checklist of what, & calendar/alarm clock to remind me when. Making this app's functions kind of ...basic and redundant? And since all apps use space... well, uninstalled. But the app works fine.",2,positive
8183, stellar! You 2 look great,2,positive
40,"I have used this app for months on a daily basis, and was finding it really useful. However the app recently forced me to do an update and all my tasks were deleted as a result, as were the specific categories I set up. I tried deleting the app fully and redownloading it to see if that helped but my tasks still didn't reappear, even though my diary is syncing OK. I have lost over 80 tasks and can't remember all the info included in each task. It has shaken my faith in using the app again, particularly as I haven't received a response to the message I sent the team via the support link several days ago now.",0,negative
20595,"super frustrated, and taking it out on the one`s I love!   I love you, Paul!",1,neutral
10150,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,1,neutral
22606,"just missing you&hoping to talk to you soon..I`m so happy you`re mine again, though  You have no idea..<3",2,positive
15890,_reznor Trent don`t get mad at me but I keep thinking you`re pretending to be engaged for some reason,0,negative
19932,"You know for a short week, it certainly dragged",0,negative
24829,Doing make up for the school musical this week aaah,1,neutral
1960,"Generally good but has issues, adding a subtask is just weird - why they can't do what wunderlist does with a place to add or a button, and it's all a bit sluggish with some redraw problems. But it has some great ideas to it, so maybe it'll be good in time.",1,neutral
23958, no deal I want it as well as my netbook and iPhone please,1,neutral
404,happy mommah`s day to your moms  http://plurk.com/p/stqya,2,positive
7248,"""removed support for google drive backups""",0,negative
3190," Also it has a dense treatment of CPS and Continuation based Interpreter design, which is not there in SICP. Good to have both",2,positive
20842," Yay! At least I`ll get to see you next year! I`m sad, too.",1,neutral
8282,"If all you want is to make lists or be reminded of something once, then this is a great app. BUT if you want a reoccurring reminder....forget it. It won't recreate the reminder for the next occurrence once you complete the first occurrence.",1,neutral
7655,"Nice app! Super helpful to plan anything, recommend it. However, it would be nice if you could at a to-do list function? That way I could tick off the things I need to complete for one time only, such as homework. Good work tho!",2,positive
1134,forcing myself to watch the movie 1984 for my book report  im lazy to read,0,negative
11539,_gurl woot,2,positive
20378,"Just FYI, there is also turkish star wars rip off  here http://bit.ly/AeSnk",0,negative
8817, isn`t that a local dish? borrow,1,neutral
6284,Feeling down again. Today is way too stressful.,0,negative
6273, Ahh okay makes sense to start the preparations now then,2,positive
24665," ate ****, I refuse to bless her cuz she already clingy",0,negative
21498,"Ok, shortened urls are fine and all but, please, give me more context other than just 'cool'. Not everyone has 'url-auto-expand'",1,neutral
4103,I love. It's fun. And also it makes me want to focus more. That's a pity I can't buy the premium version. Because my country is under sanctions.,2,positive
2772,"There are bugs that break the immersion for me. It's not as responsive as it looks, and the design should be worked out in the app. To complete a challenge, I need to post my goal on the chat, fine. But then I cannot access the chat room through the app, and I need to use the browser for that. Please improve the user xp.",1,neutral
4257,How do i get a refund?,0,negative
9690,"I installed because of the option to synch tasks, but that is one of the features that unlocks for $4.99/yr. No issues paying it if I liked the feature, but with no chance to try out the one reason I download the app, I uninstalled immediately.",0,negative
4067,My only complaint was that I purchased the app thinking that I could always use the in app currency to plant real world trees. It only allows you to plant 5 but otherwise it's a useful app.,2,positive
4963,notification not working,0,negative
4259,noooo!   all summer?! I won`t see your charming little face ALL summer?!,0,negative
1469, good morning misfit *passes you Tylenol*,2,positive
13322,_the_heck Haha LOL @ the english work they doo in college,2,positive
8560,Would be perfect if there was a calendar view. Update: it is the perfect app to manage my To-do lists for every aspect of my life. The ability to have sub-lists based on priorities and the calendar view make this app the best!,2,positive
2824,it works great for me but my friends are dealing with the days not reseting and aren't able to deal damage our monster....please i cant do this alone. our party needs help.,1,neutral
10972," Feel your pain with the hayfever - forgot to take mine yesterday, again.",0,negative
1425,"pff, Life sucks sometimes!",0,negative
18161,hehe tweet time... bastos talaga chux,1,neutral
1893,Serviceable but not awesome by any means. I've spent enough time trying to set up tasks in here that I feel like I can't bail even though I don't love it. It's really tricky to figure out how to make tasks show up like I want and have only been able to really get things set up right by using the website in addition to the app. Nothing is intuitive or easy to figure out in this app.,0,negative
6445,Really useful app,2,positive
3527,"..my mother just WON the City of Terrell, Texas District 2 `City Council` Seat  ..i`m M.i.A lol HAPPY MOTHERS DAY",2,positive
23027, ommg gurll why aren`t u going how sad,0,negative
14779,Awww my daddy! Got in a car accident! Pray for him! He`s shook`n up a lil!,0,negative
12470,ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,0,negative
16619,Goood Afternooon,2,positive
1658," Ooh, there you are, haha. Thanks, posted it!",2,positive
21577,"Aw man, Half Term isn`t long enough    lol!",0,negative
15762, Ouch. Realising how sheltered my upbringing was.,1,neutral
5824,"Please FIX the WIDGET annoying error; whenever I press the ""+"" button to add something to any particular group I set, it always move - only - to the ""Task"". Even I had changed the destination to the group, it's still change back to ""task"" again. So I have to move everything from task to specific groups again every time. Really annoying.",0,negative
4323,"This would be great if it didn't require me to mark negatives. in other words, it requires me to mark everyday I did NOT do something, such as smoke a cigarette or drink alcohol. This is overly cumbersome over time and is going to cause me to stop using the app because I don't want to have to check everything that DIDN'T happen. This could be much better if it assumes I didn't drink or smoke if I didn't make any mark for that day. Or at least give me the option to do it this way.",0,negative
9455, LOL  I`m the night owl queen - why you up?,1,neutral
2461,Good app for helping me organize daily tasks,2,positive
563,"There is a bug, I can't scroll down.",1,neutral
3301,i have so much homework  i think i am going to hide in a corner and cry.,0,negative
7495,One Problem With This App Is It Stops And Also Notification Also Hide And Ask For Refresh And Troubleshooting Then It Again Start Show Every Time I Have To Open The App And Refresh Then It Start Working This Must Be Solve,1,neutral
4329,Love and use the app BUT sync feature does not work and my attempts at eliciting support from customer service have gone unanswered which is disappointing.,0,negative
14435, yes please,1,neutral
7642, You have arthritis in them?  Really??  Poor you  That would be painful - but you can`t be that old.  How many squats did u do,0,negative
20187,this is what i think about the world  at hannah montana set.... im missing tennessee ALOT today,0,negative
10618,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it,1,neutral
26739,That`s more like it - 3rd  #fb,1,neutral
7637,http://bit.ly/147HEU  - don`t judge me. tucking myself in tonight  mogwai on repeat,1,neutral
1386, mmmm lauren conrad eeeeep im going to miss the hills,0,negative
9166,why im not sleeping  !!,0,negative
7847,Yay Happy Mother`s Day  #fb,2,positive
1313," - Bless you as well sweetie, and i hope you have a wonderful weekend",2,positive
428,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,2,positive
14706, yay i found u!! i had a great time tonight!,2,positive
1881,"This WAS a great list app. Then something happened and I stopped getting notifications. I checked the app and it said I needed to allow permissions due to Android 6.0. I've been on Android 7.0+ since I started using the app, but regardless, I checked and permissions were set and allowed the app to provide notifications. Still didnt work. I've tried resetting the phone, resetting permissions... nothing works. Now I'll try uninstalling it and using something else.",0,negative
18653," Im Duong in VietNam. Where r u from? I`m 19. I dont understand what you wrote down in twitter, please tell me! Thanks!",1,neutral
1541,"Alexxx Im gona miss you today. Im so sad, noooooooo",0,negative
12388,"oh!, I wanna buy Just That Girl - Drew Seeley, but I`m not allowed  I`m talking itunes store)",1,neutral
9159,"Would be nice if you could attach image (or some file) to task and event. Update: More than a year passed, still no progress on image/file attachment feature. Although app is getting certain amount of updates, feels like it's time to check out the competition.",1,neutral
18, you guys didn`t say hi or answer my questions yesterday  but nice songs.,2,positive
15357,'dream of a better world because it`s coming' -someone could live off of those words dude,2,positive
16138,i can`t wait. 2 more days till happiness.,2,positive
5993,"_Cordon Morning  done a bit more. I do have 2 weeks to go, but am trying to get most of it done in advance. How`s you?",1,neutral
20799,i`m out...,1,neutral
22754,@_micster  How the hell does your hair not fall out constantly?,0,negative
7870,Useful app Convenient interface,2,positive
12122,wow my trip to tampa has come to an end...,2,positive
13335, What kind of coach would I be if I didn`t read all your tweets?    Still waiting on an non-dried afro picture.,1,neutral
3513,new photo   im hungry...getting off the computer now!,1,neutral
15385,  I wish I knew someone down there who could hook us up.   a friend told me once that they got crappy seats for a show in CHI,0,negative
24118,is watching D.O.A,1,neutral
13280,_educator Thanks. Photos look great - I`ll comment them asap,2,positive
4532,STOMACH ACHE!!! Ahhhhhh,0,negative
459,"Great app, but why can't it show dates as mm/dd/yy or dd/mm/yy?? It would be a great asset to have! If you add this on an upcoming update, will download again and keep (Currently uninstalled)",1,neutral
11953, I`m so sorry!  I saw it too and it shocked me to the core.,0,negative
1714," dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",2,positive
1034,Did not like the way of interfaced that all.,0,negative
25020, No you are not having my favorite drink without me  lol,1,neutral
23769, you are just wrong!!! Now you`ve come to brag with a full belly??? Smh ...,0,negative
8134,USELESS. SO CONFUSING TO USE. CANT SET SIMPLE REMINDERS,0,negative
8804,"_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland.",1,neutral
1516,http://skipall.com/8p.png  The come apart easy enough,2,positive
14781,"Ah, lets start working! Livingroom here I come",1,neutral
145,tikcets are only ï¿½91...each...BUT I SO WANT TO GO,2,positive
24340, RIP Michael,0,negative
25008,car just drove past my house blasting celine dion`s 'it`s all coming back to me now',1,neutral
9215, What day is it? What`s #FF? I`m worst than you,0,negative
1706, I`m straining to hear but it`s very hard from all the way over here.,0,negative
23831,loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar,2,positive
1175,is tired. And turning off the Internet. You can play on it in the morning.,0,negative
727, the exact one i was thinking of  the bestttt.,2,positive
211,just got up and updated my ipod,1,neutral
19252,"gots my beathing suit that i ordered from victoia`s secret. but i have to exchange the bottoms, so i have to wait another 2 weeks",1,neutral
16396, JACKSON RATHBONE!,1,neutral
2466,Best in the business👍👍,2,positive
2234,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,2,positive
4611,😀,1,neutral
19157,off to pearlyn`s place - gran`s bday + mothers` day dinner tonight!  mom went for adults` svc today!!!  (L) happy mothers` day moms!,2,positive
15682, Hulu no work in Canada,1,neutral
15128,"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps.",1,neutral
259,"Can't change font sizes (old guy) and even with premium trial, can not change recurring task to monthly day of month from monthly day of week. Or, I should say you can make the change, but next time viewing task it shows - repeat every third Monday of the month - rather than - every month on the 20th. Also, I don't see a way to force sync account, . . . if that matters.",0,negative
7961," Hey, that link didn`t work for me",0,negative
28,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?,2,positive
6901,"This is one of the few circular calendar widgets available, but it has a little ways to go before I'd want to keep it.   Possible Improvements: -Sync to Outlook -Easy color coding options for each scheduled event: would be nice to see Red for gym, Orange for meal times, green for Bill paying, blue for sleep, etc. -Would prefer a widget that I can tap on without it opening the app. Small dot next to the widget is fine to open apps. -Would also prefer a 3D widget that appeared to be hanging, so when I tapped it, it reacted to the tap.  -Double sided widget, AM on one side, PM on the other.  -Drag to reschedule events -Hold to add events -Hold to edit events.",1,neutral
11560,THE VIDEO IS FINALLY DONE WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!,1,neutral
20612," Well we`ll have to organize one for when you can get down, can`t guarantee no oldies though",1,neutral
328, There!,1,neutral
19665,_daarling haha yah it`s walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,1,neutral
4898,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,1,neutral
13362,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,1,neutral
6082,"I don't mind the switch from Wunderlist, but To Do is missing the thing I use most...which is the list of things I have to do today It was so much easier in Wunderlist Everything else is basically the same but I see no benefit to changing this most fundamental of features in wunderlist",1,neutral
25473, Good for you Rachel.  I have nowt,2,positive
8260,"The MOST IMPORTANT features needed: 1) a MULTIPLE sort features like alphabetical, then by priority, date, etc (we are talking about very organized people using these lists) 2) a data import and export feature to backup & import lists (csv files so the 500k+ people who used ListMaster can transition to your app) while keeping our info safe (if our phone dies or is lost or stolen) 3) a feature to attach files or pictures Make ALL of these additional features for $1 month to get monthly income",1,neutral
7824,"● 2019-10-15 EDIT: Just wanted to update my previous reviews to say that the problem I initially encountered seems to have gone away. I don't know exactly when, or how (maybe thanks to an automatic update of the app itself or Android), but TimeTune notifications now happen reliably and on time, just as you would expect, so I'm now upgrading my initial 4 stars to 5 stars—big thanks to the devs! ● 2018-11-05 EDIT: Already in touch with support and testing. After restarting my device it appears to be working, but I will need to test for a few days before I can confirm ● INITIAL REVIEW: App itself is great, but Android keeps closing it after a few minutes of inactivity. As a result, notifications don't happen. I've followed the troubleshooting steps which I was already familiar with and have worked for other apps. just not for TimeTune. I wish I could fix this, it's such a great app!",2,positive
2318,_stjohn That`s what we hope for!,1,neutral
5682,I`m ACTUALLY on Skype but ssshh don`t tell anyone.,1,neutral
19641,"_Peabody I`m pretty sure we got sent home a couple of times too. `tis the week to remember Mary, Anto`s granny'the love is all around'",1,neutral
5544,"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",0,negative
21137,I was expecting the sun to come out today. I guess that`s not happening.,0,negative
5457,Great at 1st,2,positive
3562,"I like the app and the idea. I don't know if it's only me but since the app is working in the background all the time and it's a requirement from the app, the battery consumption is quite high. Is there a way of fixing it? The app is already running with locked screen, it is automatically locked. Thanks!",1,neutral
8989,Going to the Chiro to see what is wrong with my bum ankle.,0,negative
9969,arriving at itexa. Lots of mails to read and some work to do  thanks god weekend is just here,2,positive
21575,STAR TREK WAS PURE AWESOME! LOVE IT!!! <3333  It was so great seeing you!,2,positive
8719,Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks,0,negative
12454,  i think its like 1million degrees here <3,1,neutral
20081,Happy Mother`s Day! Justin Timberlake`s version a mother`s day gift.. http://bit.ly/6fGxd  -- too funny!!!,2,positive
2013,_Monk Neither are ELP!!,1,neutral
18174, thanks! I will try #boarding out,1,neutral
767,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens & yummy sauce. No wine,2,positive
16363,"had SUCH and AMAZING time last night, McFly were INCREDIBLE",2,positive
2856,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",0,negative
7019,It is a very helpful app,2,positive
6316,"Excellent app, really useful for writing down what you have to do! It lets you manage your to-dos in convenient groups, and the feature ""My day"" is awesome for planning your day ahead",2,positive
1918,anything with a dash creates an alert which is troublesome to remove. eg. practice weeks 1-3 turns into a due date of January 3rd,0,negative
25628,Huffy is not having a good day night or life. Poor baby,0,negative
21058,"Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day",1,neutral
15733, & i are lucas till & david henrie lovers. both boys are very cute  but  you can have lucas & ill have henrie  DEAL,2,positive
15043,just got home from the sunshine coast,1,neutral
2385,Such an incredible app made my life well organised well Handful notification settings are pretty good i think you really don't need the pro subscription and if u use it alot then u can go for it for students like me its pretty much get the work done,2,positive
1439,"Works well, except it keeps asking to change the timezone when I switch to firefox",2,positive
13100, happy to help,2,positive
3208,"to be honest, i love this app, really useful and tackles productivity in a fun way, but since im traveling so much i cant have a consistent internet connection so i cant use it sadly, offline use would be so appreciated, even with less stuff to use, sadly i know that wont happen soon",2,positive
6073,i am braid free  i miss thee ... BLOND HERE I COME!!,1,neutral
2402,is seriously heartbroken!!!,0,negative
1620,"Just got home from the bank, the teller was definitely hitting on me. Not interested.",1,neutral
3252,It works well when I install but not able to double coins,0,negative
7303,Very bad app,0,negative
14650,MY best `thing` on the planet,2,positive
2192,new item menu for actions is horrible! please bring the old one back. delete action has a bad offset and is rendered behind the navigation bar. it's so inconvenient,2,positive
17706,why wouldn`t I?,1,neutral
24398," I always choose to be a good guy, even if I know its only a game, i feel a bit bad doing evil things",1,neutral
1294,listening to a new Stolen Sheep record,1,neutral
5577,dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,2,positive
5077,In Paris till friday!!,1,neutral
5335,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in,2,positive
23350,"I actually participated in lit today :p Also, it better not rain",1,neutral
2251,Rewarding myself with dinner at American Dream pizza on the rooftop terrace. Perfection  got 7 pages done on the prospectus!!,2,positive
7729,"Fantastic app, great layout and super helpful. Editing entire routines can still be a bit cumbersome, but it's better than any other routine/calendar/daily scheduling app I've used.",2,positive
291,"Too whacked for creating lists, like grocery or to do with their tasks and subtasks instead of just lists you can check complete",0,negative
7148,"love it in my wear device. Wish it had current weather, daily weather on it... even if paid feature. Best wear face for busy people!",2,positive
386,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",2,positive
3320,Watching Miley Cyrus on youtube!,1,neutral
9790,Why would I pay money to have recurring events in a planner. I think I'll stick with my default calander app,1,neutral
1438,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,1,neutral
11437,Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.,1,neutral
20837, Darn. No bacon,0,negative
27370,today was interesting...,2,positive
8399, There`s nothing good on tonight anyway!!   #Sigjeans,0,negative
25523,Boo Im lonely and bored,0,negative
5597,Amazing app ~thank you,2,positive
2283, I hope it`ll go by as quickly as possible.,2,positive
2302,"Omg, watching Hollie Steel`s crying is so so painful  #bgt",0,negative
956,"Stupid app,even a reminder which is pretty much basic is under premium useless.Don't waste time in exploring this.Just go to any other nice applications",0,negative
1682,Booo my best friend is leavin for the weekend. What ever will I do without her??,0,negative
